Marca_Audi,Marca_BMW,Marca_Mercedes,Marca_Opel,Marca_Porsche,Marca_Volkswagen,Modelo_3 Series,Modelo_5 Series,Modelo_A3,Modelo_A4,Modelo_Astra,Modelo_C-Class,Modelo_Cayenne,Modelo_Corsa,Modelo_E-Class,Modelo_GLA,Modelo_GLE,Modelo_Golf,Modelo_Insignia,Modelo_Macan,Modelo_Panamera,Modelo_Passat,Modelo_Polo,Modelo_Q5,Modelo_Q7,Modelo_Tiguan,Modelo_X3,Modelo_X5,Año,Antigüedad,Kilometraje,Tipo_Combustible_Diésel,Tipo_Combustible_Eléctrico,Tipo_Combustible_Gasolina,Tipo_Combustible_Híbrido,Consumo_Combustible_L_100km,Potencia_HP,Transmision_Automática,Transmision_Manual,Categoria_Kilometraje_Bajo,Categoria_Kilometraje_Medio,Categoria_Kilometraje_Alto,Ciudad_Berlin,Ciudad_Cologne,Ciudad_Frankfurt,Ciudad_Hamburg,Ciudad_Munich,Precio_Venta
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,1.1927332561173,1.0,0.0,0.0,0.0,0.7047870964485815,-0.5626857777541932,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,12063.27
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,-1.0100772876957989,0.0,0.0,0.0,1.0,-0.42637130786649674,0.4451786937928403,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33890.58
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-0.39207048206749195,0.0,1.0,0.0,0.0,0.8556082170239253,1.3539089550237722,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,92639.12
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-0.3276282670513598,0.0,1.0,0.0,0.0,-1.3312980313185594,-0.9592226190185997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88003.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-1.1857469295370895,0.0,1.0,0.0,0.0,-0.9165399497363639,-1.1244463028787692,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26028.97
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-0.6035686390257177,0.0,1.0,0.0,0.0,0.931018777311597,1.386953691795806,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15308.15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4186506771057212,0.418650677105738,-0.43738232804599164,0.0,0.0,1.0,0.0,1.194955738318449,1.4447819811468654,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44140.68
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,1.0822074320685826,0.0,0.0,1.0,0.0,1.496597979469136,0.7177977721621198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5986.91
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-0.016175101209465508,0.0,1.0,0.0,0.0,0.3654395751540579,-1.487938407371142,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21694.91
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-1.5570117320706036,0.0,1.0,0.0,0.0,1.0818398978869408,-0.09179827875271032,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58172.74
